variant,objectives,shape,seed,generation,sha256
RVEA,2,curved,314159,12,bf8a8e8b38531614e1726553027273866e967d0b08f3187aebb51e98419bdc5c
RVEA,2,curved,314159,13,59bf87acbcabd7a48bc79822eefdd55aafd32075eaf6a386e776b0e6602049e4
RVEA,2,curved,314159,14,aa22bec9042737f0cfd799038583f34700dbd8a8044cf3f2489ef55d1e7cdf31
RVEA,2,curved,314159,15,2bfe7413833f40afe68da6ba2979c75dc7eea180f8c4d44d2b3288cb903f51a8
RVEA,2,curved,314159,16,7e46c24882a39c8d8e5e2bf3edb756986f68bde07fc773c70ac564e99b50efb5
RVEA,2,curved,314159,17,c1377070a27705ca03f918d755bff454b7bd2b39f548f2dcdce4ed3e84efb000
RVEA,2,curved,314159,18,afd2ccb81977920f67802102b4d680d99c45b7217cf210ce0ef70d5c8a8e2c12
RVEA,2,curved,314159,19,12a72320196085f8aef322f02f7e3500fb0c89c24e96bc88cf27435440ed738a
RVEA,2,curved,314159,20,ea699b70704fe2d6c7632861b1a022e0eef228ce4283349019d0d566c13f063d
RVEA,2,curved,314159,21,5cdc82b3561a5ab14af237d3cb78473cb1c5849d2803d5f0d9b001ce4a8202fa
RVEA,2,curved,314159,22,242ac6ec01f57017d6f3b43341a920e504fc7e075fc9fc70d5c5b178c2b0250f
RVEA,2,curved,314159,23,005ea13f9ddedfbc2c7b1374c62146daa163f9d3630679905ff733ee87659df3
RVEA,2,disconnected,17,0,370d8e7ac73890dd2c90c4c6b75e547d07cfd5fc6c7729c214fc94e6f2761d35
RVEA,2,disconnected,17,1,5496c2ca64e2c4c8591adc13490369b3dfef850f4795ff62678e195ca884d75d
RVEA,2,disconnected,17,2,832179745dde7dc811e567eabf5168de42180e22c93e743d117aa467da8a5897
RVEA,2,disconnected,17,3,53195e129b60fab31397f31e9302ad717320091cd88be12ac3dd3fbb8b4b5c9b
RVEA,2,disconnected,17,4,f2987cc63797d7bffee33ceae5f9e9960ccf66b501929fa6dcb5738c885b25ac
RVEA,2,disconnected,17,5,f10e13785ed451dca659b807b149976e621512ddf538c130cd7e5274215b24c7
RVEA,2,disconnected,17,6,08073a69fd29aa627991a67ac12adf7bf151a2cae35ecd3c136bd321e89f8161
RVEA,2,disconnected,17,7,37c2ce16e387677b3c6482dc05acfddca9ab5fc6189e3c096d0219cc72787d20
RVEA,2,disconnected,17,8,4513aa68bffbe244ea041cd879a79f0dc0b4d755de0573c9f704ef570a00642d
RVEA,2,disconnected,17,9,3dfdad60f8d68f9f792f404f020c54db4973b04160d1215d0085d994d2157b21
RVEA,2,disconnected,17,10,11e49e1b6222812e40b0c2759332f3789e81f0b117f1de5fe3a06a7cae90c56a
RVEA,2,disconnected,17,11,d21d3b7ffcef2abfcc3cb9dd9e93dd6324da5b74f0d4d404d8817a632c28af79
RVEA,2,disconnected,17,12,b6fd4a0289c782efbbe614e25db82f2204e8c0ee105842dc771aae3e14d9a884
RVEA,2,disconnected,17,13,1e1dbfcf548ade1f70c35d7d09dca8fe99edcd4c47f109a2b5b81139da1eb8dc
RVEA,2,disconnected,17,14,ee726a250fb74184800f75d74c48a494bff242412cb61d6ffb55441db1141d12
RVEA,2,disconnected,17,15,b2f8e38d9258b7c08b2ed43d174e84716dbdc78522b309675c74aa3cf0a9e178
RVEA,2,disconnected,17,16,562bf348cd3eb94ca92ecc2d2de58d79d31f7e77081d04bd549f3e9cdcdd6eb6
RVEA,2,disconnected,17,17,ff21283e0e86b6a1988a4112c4abe5cd0e97a2f5e2bc0f8c27c0177da6d17ea5
RVEA,2,disconnected,17,18,d146fd85a4a1ecf167a49166957e3f89a92447e4a1137cee88b21af8f0a8b26b
RVEA,2,disconnected,17,19,e4a512974abdae9a959fc5a6dae8eb895e8ce054715f7f3b3526ebdc324aed1c
RVEA,2,disconnected,17,20,85801ba0251b4f1f4ddcbb485f2e4ca8c4cf8c183f358c4f4bf10febe2f8f83e
RVEA,2,disconnected,17,21,975eccb1ca715e031a0179bbd7b955c1530dd13a1c7816b64159381b1da7c79d
RVEA,2,disconnected,17,22,206fb22a8e40536cacaf119884c7ea8071599fc9a8621548a75e5b22f179101d
RVEA,2,disconnected,17,23,6734047150cd683b54e4c6068901759685d50e624007c087247b5e2b8cb0a7c4
RVEA,2,disconnected,314159,0,370d8e7ac73890dd2c90c4c6b75e547d07cfd5fc6c7729c214fc94e6f2761d35
RVEA,2,disconnected,314159,1,5496c2ca64e2c4c8591adc13490369b3dfef850f4795ff62678e195ca884d75d
RVEA,2,disconnected,314159,2,832179745dde7dc811e567eabf5168de42180e22c93e743d117aa467da8a5897
RVEA,2,disconnected,314159,3,53195e129b60fab31397f31e9302ad717320091cd88be12ac3dd3fbb8b4b5c9b
RVEA,2,disconnected,314159,4,f2987cc63797d7bffee33ceae5f9e9960ccf66b501929fa6dcb5738c885b25ac
RVEA,2,disconnected,314159,5,f10e13785ed451dca659b807b149976e621512ddf538c130cd7e5274215b24c7
RVEA,2,disconnected,314159,6,08073a69fd29aa627991a67ac12adf7bf151a2cae35ecd3c136bd321e89f8161
RVEA,2,disconnected,314159,7,37c2ce16e387677b3c6482dc05acfddca9ab5fc6189e3c096d0219cc72787d20
RVEA,2,disconnected,314159,8,4513aa68bffbe244ea041cd879a79f0dc0b4d755de0573c9f704ef570a00642d
RVEA,2,disconnected,314159,9,3dfdad60f8d68f9f792f404f020c54db4973b04160d1215d0085d994d2157b21
RVEA,2,disconnected,314159,10,11e49e1b6222812e40b0c2759332f3789e81f0b117f1de5fe3a06a7cae90c56a
RVEA,2,disconnected,314159,11,d21d3b7ffcef2abfcc3cb9dd9e93dd6324da5b74f0d4d404d8817a632c28af79
RVEA,2,disconnected,314159,12,b6fd4a0289c782efbbe614e25db82f2204e8c0ee105842dc771aae3e14d9a884
RVEA,2,disconnected,314159,13,1e1dbfcf548ade1f70c35d7d09dca8fe99edcd4c47f109a2b5b81139da1eb8dc
RVEA,2,disconnected,314159,14,ee726a250fb74184800f75d74c48a494bff242412cb61d6ffb55441db1141d12
RVEA,2,disconnected,314159,15,b2f8e38d9258b7c08b2ed43d174e84716dbdc78522b309675c74aa3cf0a9e178
RVEA,2,disconnected,314159,16,562bf348cd3eb94ca92ecc2d2de58d79d31f7e77081d04bd549f3e9cdcdd6eb6
RVEA,2,disconnected,314159,17,ff21283e0e86b6a1988a4112c4abe5cd0e97a2f5e2bc0f8c27c0177da6d17ea5
RVEA,2,disconnected,314159,18,d146fd85a4a1ecf167a49166957e3f89a92447e4a1137cee88b21af8f0a8b26b
RVEA,2,disconnected,314159,19,e4a512974abdae9a959fc5a6dae8eb895e8ce054715f7f3b3526ebdc324aed1c
RVEA,2,disconnected,314159,20,85801ba0251b4f1f4ddcbb485f2e4ca8c4cf8c183f358c4f4bf10febe2f8f83e
RVEA,2,disconnected,314159,21,975eccb1ca715e031a0179bbd7b955c1530dd13a1c7816b64159381b1da7c79d
RVEA,2,disconnected,314159,22,206fb22a8e40536cacaf119884c7ea8071599fc9a8621548a75e5b22f179101d
RVEA,2,disconnected,314159,23,bb687a3c90f1a887a421dbb41b1098a4e91bc23025fa727dabe0a39b2bff2f7a
RVEA,2,collapsed,17,0,4d1907f58f496d32a0536db6aad8b698fd8780db4f522ca70b27ef6677a2f9da
RVEA,2,collapsed,17,1,0d15f1eede83be968c1782e96f3d7b706fe16063d2a78d078d89a85ae9e21ee2
RVEA,2,collapsed,17,2,95a2412772ce72cdfd3af2842ea846df631a712d059b056f9d771d0f511c2f18
RVEA,2,collapsed,17,3,721e8436f2a6c10be1a69287b90140db4fee13a2a246cea72595fe4396b066ca
RVEA,2,collapsed,17,4,b11239e5f0ea671005b96bb2a6891c691fb17ae84523451b749ab6c6e84c2010
RVEA,2,collapsed,17,5,716df03c0d4227765af860d1ab42afd3fb61c5e2227b55f4e148e581d68158d3
RVEA,2,collapsed,17,6,94bbef8eeedf93b79bb8cb1c249cecf5d93384981232ce4277302663e808981c
RVEA,2,collapsed,17,7,a97685e91182437b569d1a9b1323196cf937222088749071133f65a2d3299f3c
RVEA,2,collapsed,17,8,e6b98363b3faebd4b84afc662068423fb2705c7e015eeb7a7a636c0fcc8a50d5
RVEA,2,collapsed,17,9,907adf0fdae037af9f66448d573fc7be75062e580cb7d49c9d6a07da0c5ab8bd
RVEA,2,collapsed,17,10,709191e0f9512c899519459a28780e8f8bda00b659307bace66853b7a579f727
RVEA,2,collapsed,17,11,96bd7ee70be303394fec0941b65af73237cb5445993f8df1e6b0d27f66f40000
RVEA,2,collapsed,17,12,cdefb6debff0c4f230b63882a93546f2037b6ea0457b9a1fb61eae1beb781938
RVEA,2,collapsed,17,13,9a992a3f90ccbd3198ff83b1809e7bce336c5eaec8e6b556d8349c95e10ade02
RVEA,2,collapsed,17,14,3dd97434ddee085969399f6a11e7fdd7d4aaf0a120608dfb410e70ef7676af96
RVEA,2,collapsed,17,15,3f9944b99715101812f4cccd4d2bb8c8da88939bb81e45efb87eaae158f8c8bb
RVEA,2,collapsed,17,16,69277e80bed71f73be08226a7d257e815c86bb8136b17f41d5849223b4d95c1b
RVEA,2,collapsed,17,17,ff78ee26b161530345f789eef38545bbedba2d6d4f3142e4b6e3c6bf815012ef
RVEA,2,collapsed,17,18,0437a97e53c9ef1e72616310f681d2a3d51edfde31cd75b2f7c15b8016195814
RVEA,2,collapsed,17,19,b71309e5e26ac5800015949d21f7ee2c0e7feb94d6aaf1532892f8eb723b382a
RVEA,2,collapsed,17,20,10d9a81f751eee31c72924ebde466412558d17bf75760245275d836f693386ca
RVEA,2,collapsed,17,21,4401a79aa76ef689065a0455195c2165edeae5885245feabcbcc86b6d1bc9998
RVEA,2,collapsed,17,22,570d1960cbe6f4e9c59907c570c285c75c802d090a549a534032b8231cb83a96
RVEA,2,collapsed,17,23,5d6e43e0ea22f66f072ecbbe1c1eb9dc28dc4490bb3e5d08d442b2918ed41c21
RVEA,2,collapsed,314159,0,4d1907f58f496d32a0536db6aad8b698fd8780db4f522ca70b27ef6677a2f9da
RVEA,2,collapsed,314159,1,0d15f1eede83be968c1782e96f3d7b706fe16063d2a78d078d89a85ae9e21ee2
RVEA,2,collapsed,314159,2,95a2412772ce72cdfd3af2842ea846df631a712d059b056f9d771d0f511c2f18
RVEA,2,collapsed,314159,3,721e8436f2a6c10be1a69287b90140db4fee13a2a246cea72595fe4396b066ca
RVEA,2,collapsed,314159,4,b11239e5f0ea671005b96bb2a6891c691fb17ae84523451b749ab6c6e84c2010
RVEA,2,collapsed,314159,5,716df03c0d4227765af860d1ab42afd3fb61c5e2227b55f4e148e581d68158d3
RVEA,2,collapsed,314159,6,94bbef8eeedf93b79bb8cb1c249cecf5d93384981232ce4277302663e808981c
RVEA,2,collapsed,314159,7,a97685e91182437b569d1a9b1323196cf937222088749071133f65a2d3299f3c
RVEA,2,collapsed,314159,8,e6b98363b3faebd4b84afc662068423fb2705c7e015eeb7a7a636c0fcc8a50d5
RVEA,2,collapsed,314159,9,907adf0fdae037af9f66448d573fc7be75062e580cb7d49c9d6a07da0c5ab8bd
RVEA,2,collapsed,314159,10,709191e0f9512c899519459a28780e8f8bda00b659307bace66853b7a579f727
RVEA,2,collapsed,314159,11,96bd7ee70be303394fec0941b65af73237cb5445993f8df1e6b0d27f66f40000
RVEA,2,collapsed,314159,12,cdefb6debff0c4f230b63882a93546f2037b6ea0457b9a1fb61eae1beb781938
RVEA,2,collapsed,314159,13,9a992a3f90ccbd3198ff83b1809e7bce336c5eaec8e6b556d8349c95e10ade02
RVEA,2,collapsed,314159,14,3dd97434ddee085969399f6a11e7fdd7d4aaf0a120608dfb410e70ef7676af96
RVEA,2,collapsed,314159,15,3f9944b99715101812f4cccd4d2bb8c8da88939bb81e45efb87eaae158f8c8bb
RVEA,2,collapsed,314159,16,69277e80bed71f73be08226a7d257e815c86bb8136b17f41d5849223b4d95c1b
RVEA,2,collapsed,314159,17,ff78ee26b161530345f789eef38545bbedba2d6d4f3142e4b6e3c6bf815012ef
RVEA,2,collapsed,314159,18,0437a97e53c9ef1e72616310f681d2a3d51edfde31cd75b2f7c15b8016195814
RVEA,2,collapsed,314159,19,b71309e5e26ac5800015949d21f7ee2c0e7feb94d6aaf1532892f8eb723b382a
RVEA,2,collapsed,314159,20,10d9a81f751eee31c72924ebde466412558d17bf75760245275d836f693386ca
RVEA,2,collapsed,314159,21,4401a79aa76ef689065a0455195c2165edeae5885245feabcbcc86b6d1bc9998
RVEA,2,collapsed,314159,22,570d1960cbe6f4e9c59907c570c285c75c802d090a549a534032b8231cb83a96
RVEA,2,collapsed,314159,23,cb0e4df25553c780703274fa70dd15d0c343bc138ee4029e928948e60b63ad42
RVEA,3,curved,17,0,a5f4ffc9feeff49e0e2e706096681c214909f2116453c46c8b5554cb347159bb
RVEA,3,curved,17,1,d630b37911dd8f4efa85a80876991e780507857f482a4af7ff5659a79eae91ab
RVEA,3,curved,17,2,fecba2edc73459bcbcd2b7ea5a5d69d5646fbf95fb04b092b70b81b2d034e3ab
RVEA,3,curved,17,3,5d6e47b47f17c94039c481a800d206491e84e3c3e13dc16e3a8cf0c8993c58ea
RVEA,3,curved,17,4,6a50607c9301ad5c741f9614ab14cb6db10d6d5878022313466f570d0978b91a
RVEA,3,curved,17,5,afdb1ea950901b91a7487486086aef2730dd57fd42bf6a06b679e689d5c2c85a
RVEA,3,curved,17,6,a8b47685ee53531e1ceefc6cf7ffe7d37f0d97b8aa6623d8e34f75320ba28e23
RVEA,3,curved,17,7,dc3acfc3c83d7c0a6deb4544633c12ba8f68e72b219f97487b9d10ff5278a62b
RVEA,3,curved,17,8,d6a57c2faa4d93dfbf29a2ab3cc6443d0f4e763189c5208f7a83214f88b781be
RVEA,3,curved,17,9,881bd452fef657d1f3e31459ad55447882465df462905dc78a989707a5eb5947
RVEA,3,curved,17,10,87cd88bff490ee1dd16cfc665740768573c9341f9fe5ee8a95b68c5c32fa86c0
RVEA,3,curved,17,11,6868ca9e30676a7bb7a9b1d9cc2ea1193fe76cb05c31d8a5d2a2b0e271c13d4a
RVEA,3,curved,17,12,88bbc51fc3960b0be3b5098c8ff7d0ce8320302f5e8b19c5f3a36bafe0e934cb
RVEA,3,curved,17,13,d6e842596deba8a1f05a73747c835663be0ecd671837dfbe0b1d940ba436bf73
RVEA,3,curved,17,14,9bb8c5a928a498070e2a0e64e8644cf43a7f68bdb65fd0d496228d1fc0e8af65
RVEA,3,curved,17,15,d2a6d5c6574e925819dd5d544a8152ae170e2a86f8f277bc873cc06fbaead9e1
RVEA,3,curved,17,16,171cb1cc119d0f0e8490d14be3c8499a1b7ae8ed88599a65f94348c9d81da94b
RVEA,3,curved,17,17,eddbb0cde5a06c05da50b31551dee1bec66e8db7a9d4063c83cc458c3a405d88
RVEA,3,curved,17,18,8930eebf2823f29c1266699d3321d401530535c8a3f49bf407510027c3713ec0
RVEA,3,curved,17,19,4853a300363262bf8c444077eb6dcec67ab52c1bc154a8d435f5efe92349b145
RVEA,3,curved,17,20,285e5fd3e29edc6370a6c938e85f435cca4891047c3e1a2953c9a343955d488d
RVEA,3,curved,17,21,b45476342f690d678779df5526202ca71b633bc187fd779646854ddf305e770b
RVEA,3,curved,17,22,ff6b14309e4706982311efab0181d02e8e6922ec8daf708011be5a4d2754e164
RVEA,3,curved,17,23,6a325c7c3865d118e4dc0cee711de3d83b278686f565b627d8e46364f6301cc5
RVEA,3,curved,314159,0,a5f4ffc9feeff49e0e2e706096681c214909f2116453c46c8b5554cb347159bb
RVEA,3,curved,314159,1,d630b37911dd8f4efa85a80876991e780507857f482a4af7ff5659a79eae91ab
RVEA,3,curved,314159,2,fecba2edc73459bcbcd2b7ea5a5d69d5646fbf95fb04b092b70b81b2d034e3ab
RVEA,3,curved,314159,3,5d6e47b47f17c94039c481a800d206491e84e3c3e13dc16e3a8cf0c8993c58ea
RVEA,3,curved,314159,4,6a50607c9301ad5c741f9614ab14cb6db10d6d5878022313466f570d0978b91a
RVEA,3,curved,314159,5,afdb1ea950901b91a7487486086aef2730dd57fd42bf6a06b679e689d5c2c85a
RVEA,3,curved,314159,6,a8b47685ee53531e1ceefc6cf7ffe7d37f0d97b8aa6623d8e34f75320ba28e23
RVEA,3,curved,314159,7,dc3acfc3c83d7c0a6deb4544633c12ba8f68e72b219f97487b9d10ff5278a62b
RVEA,3,curved,314159,8,d6a57c2faa4d93dfbf29a2ab3cc6443d0f4e763189c5208f7a83214f88b781be
RVEA,3,curved,314159,9,881bd452fef657d1f3e31459ad55447882465df462905dc78a989707a5eb5947
RVEA,3,curved,314159,10,87cd88bff490ee1dd16cfc665740768573c9341f9fe5ee8a95b68c5c32fa86c0
RVEA,3,curved,314159,11,6868ca9e30676a7bb7a9b1d9cc2ea1193fe76cb05c31d8a5d2a2b0e271c13d4a
RVEA,3,curved,314159,12,88bbc51fc3960b0be3b5098c8ff7d0ce8320302f5e8b19c5f3a36bafe0e934cb
RVEA,3,curved,314159,13,d6e842596deba8a1f05a73747c835663be0ecd671837dfbe0b1d940ba436bf73
RVEA,3,curved,314159,14,9bb8c5a928a498070e2a0e64e8644cf43a7f68bdb65fd0d496228d1fc0e8af65
RVEA,3,curved,314159,15,d2a6d5c6574e925819dd5d544a8152ae170e2a86f8f277bc873cc06fbaead9e1
RVEA,3,curved,314159,16,171cb1cc119d0f0e8490d14be3c8499a1b7ae8ed88599a65f94348c9d81da94b
RVEA,3,curved,314159,17,eddbb0cde5a06c05da50b31551dee1bec66e8db7a9d4063c83cc458c3a405d88
RVEA,3,curved,314159,18,8930eebf2823f29c1266699d3321d401530535c8a3f49bf407510027c3713ec0
RVEA,3,curved,314159,19,4853a300363262bf8c444077eb6dcec67ab52c1bc154a8d435f5efe92349b145
RVEA,3,curved,314159,20,285e5fd3e29edc6370a6c938e85f435cca4891047c3e1a2953c9a343955d488d
RVEA,3,curved,314159,21,b45476342f690d678779df5526202ca71b633bc187fd779646854ddf305e770b
RVEA,3,curved,314159,22,ff6b14309e4706982311efab0181d02e8e6922ec8daf708011be5a4d2754e164
RVEA,3,curved,314159,23,4cb6c143493ab2b96fb6803c679e811476ef88c5e02f8b8cf3c69264243b7235
RVEA,3,disconnected,17,0,05a4696cf4e93f5c80793496be376afe0b868b4db4866a7125924ee617127959
RVEA,3,disconnected,17,1,950630e32bd617a088445a460a6813dcb64dcb2f2b5df9a446dc9058d214920b
RVEA,3,disconnected,17,2,b047c01c35c65c460e2b253c81fd3bde72a4043a564e618963d993a2cb3b4e4b
RVEA,3,disconnected,17,3,75d26541519a90f92d416236cfcb6b3c526dd8644ef1a50509cd16a2b73150c5
RVEA,3,disconnected,17,4,4fc84c387dc144d20716853c0c2b685b4a08f2c7a0414f71ac43790bca6c1f25
RVEA,3,disconnected,17,5,f2565c137ecdb970547778d597fb0b0a08f1e9c73838bc6d2482589767d35d11
RVEA,3,disconnected,17,6,31d4e6eb0f809c851ee826d3ef96914f5b67654cc6193986168d9a7f2461a7a9
RVEA,3,disconnected,17,7,9707bbaf47820b259ac0f35ed70f93fd822b20dc55deb8784949cc96c8c10eab
RVEA,3,disconnected,17,8,7187dd349fe334d69978499e9df3dd776c208bf5892a5b029acf0c05db39f4b1
RVEA,3,disconnected,17,9,ddbc4e4d344c17d02b1294ce8b5f425f8ea12eba5b131c52931d733e91170335
RVEA,3,disconnected,17,10,436c882f5e739e27a62e829e523812987a6af3c76ade70ff6aa925b0091c0cc9
RVEA,3,disconnected,17,11,30df3197da2a0d1565c03703b0d2adfb676527237af3a23c760de1a7218cb534
RVEA,3,disconnected,17,12,c08219bf44ea101af0dd17ab05005bf43e4edb855f4446dd81858e896e6cc0a5
RVEA,3,disconnected,17,13,7fc182a1575bc87d9418a963097a929cbd5a435fde160ad6be1b4a9407343c96
RVEA,3,disconnected,17,14,810354b51648dfce4969ba6291f7ab216339ce7b458c9108e3557708d45bee0d
RVEA,3,disconnected,17,15,251146e6f36a55937749275dbbb17ead77e3a106924c29ba51a2ff4d6dd4d326
RVEA,3,disconnected,17,16,eb5d0a5f961e509cf87aec5c692b907f93100cbcc2cfd81e4caff01be0e95896
RVEA,3,disconnected,17,17,4b3ea6ee7a805681c1ba04d7016586b7aebca9e50de8e40eb6167a8ba01f096c
RVEA,3,disconnected,17,18,b8bf8b60756e40dbfc60e3b5212903312845d0c9214c5eb6221b53936d2e2800
RVEA,3,disconnected,17,19,a1108968347414c3d98deff6b935cebab62c53bb013537d7ee64cf0a54fc1985
RVEA,3,disconnected,17,20,27d7afe11e2429e26703fcb17a51f59b3c0f02bed82d7821da858d5402157314
RVEA,3,disconnected,17,21,0feaa40af8431c9e015c892302a467bf1f831881fc84b35d53281b3bb2a5167f
RVEA,3,disconnected,17,22,51fc578fb858282ddf82dd158d261d57744b38093569b33d6e21b1d47cdd98f7
RVEA,3,disconnected,17,23,0eae11e35c77c793e858e0117aa88829c1c31c60fe271c6a050cd65632c19ece
RVEA,3,disconnected,314159,0,05a4696cf4e93f5c80793496be376afe0b868b4db4866a7125924ee617127959
RVEA,3,disconnected,314159,1,950630e32bd617a088445a460a6813dcb64dcb2f2b5df9a446dc9058d214920b
RVEA,3,disconnected,314159,2,b047c01c35c65c460e2b253c81fd3bde72a4043a564e618963d993a2cb3b4e4b
RVEA,3,disconnected,314159,3,75d26541519a90f92d416236cfcb6b3c526dd8644ef1a50509cd16a2b73150c5
RVEA,3,disconnected,314159,4,4fc84c387dc144d20716853c0c2b685b4a08f2c7a0414f71ac43790bca6c1f25
RVEA,3,disconnected,314159,5,f2565c137ecdb970547778d597fb0b0a08f1e9c73838bc6d2482589767d35d11
RVEA,3,disconnected,314159,6,31d4e6eb0f809c851ee826d3ef96914f5b67654cc6193986168d9a7f2461a7a9
RVEA,3,disconnected,314159,7,9707bbaf47820b259ac0f35ed70f93fd822b20dc55deb8784949cc96c8c10eab
RVEA,3,disconnected,314159,8,7187dd349fe334d69978499e9df3dd776c208bf5892a5b029acf0c05db39f4b1
RVEA,3,disconnected,314159,9,ddbc4e4d344c17d02b1294ce8b5f425f8ea12eba5b131c52931d733e91170335
RVEA,3,disconnected,314159,10,436c882f5e739e27a62e829e523812987a6af3c76ade70ff6aa925b0091c0cc9
RVEA,3,disconnected,314159,11,30df3197da2a0d1565c03703b0d2adfb676527237af3a23c760de1a7218cb534
RVEA,3,disconnected,314159,12,c08219bf44ea101af0dd17ab05005bf43e4edb855f4446dd81858e896e6cc0a5
RVEA,3,disconnected,314159,13,7fc182a1575bc87d9418a963097a929cbd5a435fde160ad6be1b4a9407343c96
RVEA,3,disconnected,314159,14,810354b51648dfce4969ba6291f7ab216339ce7b458c9108e3557708d45bee0d
RVEA,3,disconnected,314159,15,251146e6f36a55937749275dbbb17ead77e3a106924c29ba51a2ff4d6dd4d326
RVEA,3,disconnected,314159,16,eb5d0a5f961e509cf87aec5c692b907f93100cbcc2cfd81e4caff01be0e95896
RVEA,3,disconnected,314159,17,4b3ea6ee7a805681c1ba04d7016586b7aebca9e50de8e40eb6167a8ba01f096c
RVEA,3,disconnected,314159,18,b8bf8b60756e40dbfc60e3b5212903312845d0c9214c5eb6221b53936d2e2800
RVEA,3,disconnected,314159,19,a1108968347414c3d98deff6b935cebab62c53bb013537d7ee64cf0a54fc1985
RVEA,3,disconnected,314159,20,27d7afe11e2429e26703fcb17a51f59b3c0f02bed82d7821da858d5402157314
RVEA,3,disconnected,314159,21,0feaa40af8431c9e015c892302a467bf1f831881fc84b35d53281b3bb2a5167f
RVEA,3,disconnected,314159,22,51fc578fb858282ddf82dd158d261d57744b38093569b33d6e21b1d47cdd98f7
